# Wave Flux Fluxerr
8516.881836 82.214455 1.893163
8518.844727 82.142273 1.907226
8520.804688 84.976860 1.947725
8522.769531 85.730766 1.928706
8524.729492 83.164070 1.883092
8526.696289 80.175583 1.849014
8528.657227 78.844109 1.833651
8530.620117 85.822403 1.922840
8532.586914 79.395607 1.850165
8534.549805 85.011131 1.910604
8536.517578 82.557274 1.923291
8538.482422 85.261230 2.013507
8540.450195 85.499504 1.996713
8542.415039 82.797676 1.908977
8544.380859 82.372513 1.871398
8546.350586 81.390358 1.912269
8548.317383 88.522423 2.115784
8550.288086 82.548454 2.062536
8552.254883 83.630341 1.944190
8554.226562 82.393150 1.870172
8556.195312 81.460693 1.846608
8558.163086 84.469925 1.878804
8560.136719 83.464325 1.871260
8562.106445 84.237633 1.875492
8564.080078 84.609390 1.877730
8566.050781 83.222664 1.882370
8568.025391 85.877190 1.920877
8569.997070 86.131035 1.925677
8571.968750 85.553154 1.919919
8573.945312 84.219841 1.896924
8575.917969 83.827751 1.882820
8577.894531 83.122528 1.876155
8579.868164 86.971497 1.916578
8581.846680 88.134384 1.943592
8583.821289 86.207726 1.905372
8585.800781 84.005257 1.879488
8587.776367 85.937195 1.931641
8589.750977 85.439117 1.944801
8591.733398 87.083153 1.936679
8593.709961 85.814507 1.908910
8595.691406 82.810265 1.895819
8597.668945 85.979095 1.956493
8599.651367 84.154732 2.163797
8601.629883 84.398270 2.138429
8603.608398 84.349945 1.866236
8605.592773 83.641754 1.873867
8607.572266 84.939964 1.881827
8609.557617 85.187897 1.903347
8611.538086 84.820396 1.896890
8613.523438 81.882195 1.875327
8615.504883 83.139320 1.908461
8617.486328 86.097984 1.955159
8619.474609 87.615257 2.023107
8621.457031 86.231049 2.062800
8623.445312 85.715973 2.072706
8625.428711 85.722107 2.059567
8627.418945 84.162758 2.035762
8629.402344 83.246391 2.036388
8631.387695 86.114769 2.099457
8633.378906 82.609230 2.073378
8635.364258 86.549294 2.085976
8637.356445 88.902534 2.111063
8639.342773 86.082451 2.027656
8641.334961 87.565926 1.974269
8643.323242 84.866493 1.927360
8645.311523 85.201431 1.913021
8647.304688 86.004311 1.969161
8649.293945 86.089172 2.013546
8651.289062 88.916451 2.078453
8653.278320 86.066833 2.039545
8655.274414 89.242943 2.114153
8657.265625 89.121338 2.131320
8659.257812 85.060883 2.067225
8661.253906 85.566780 2.088413
8663.246094 85.772301 2.063374
8665.244141 87.361229 2.063819
8667.237305 84.802353 1.994490
8669.236328 86.064468 2.007506
8671.230469 83.303131 1.993744
8673.225586 87.801781 1.983378
8675.225586 84.883987 1.976758
8677.221680 85.633202 1.963030
8679.221680 85.023376 1.916662
8681.217773 86.698425 1.955138
8683.220703 84.095558 1.925164
8685.217773 85.544357 1.919899
8687.216797 84.115776 1.904221
8689.218750 85.331734 1.878786
8691.218750 86.862572 1.893956
8693.222656 85.415283 1.876302
8695.221680 84.842941 1.874363
8697.227539 86.824745 1.889568
8699.227539 85.213806 1.875807
8701.229492 82.445351 1.834671
8703.235352 86.986702 1.887311
8705.238281 86.553940 1.883741
8707.245117 87.855003 1.908290
8709.249023 86.806709 1.895751
8711.256836 90.409904 1.931269
8713.260742 91.367470 1.952796
8715.265625 91.520470 1.950280
8717.275391 90.447327 1.936709
8719.281250 91.634987 1.954782
8721.291016 91.138176 1.946042
8723.297852 90.280823 1.943736
8725.309570 91.563644 1.947019
8727.315430 89.561340 1.931347
8729.324219 94.698586 1.990706
8731.336914 92.067894 1.963199
8733.345703 93.771217 1.977808
8735.359375 94.307274 1.999356
8737.369141 92.576584 1.972953
8739.383789 94.659164 2.007625
8741.393555 95.074478 2.012963
8743.410156 94.910355 2.006432
8745.420898 92.684776 1.965019
8747.433594 94.719429 1.991622
8749.450195 94.714775 2.001070
8751.463867 95.604980 2.025859
8753.481445 94.389565 1.998204
8755.496094 94.902138 2.014676
8757.514648 96.651001 2.147029
8759.528320 96.340965 2.506377
8761.543945 96.305527 2.722839
8763.564453 95.390099 2.439390
8765.581055 92.841835 2.377473
8767.601562 93.213943 2.677211
8769.619141 93.026161 2.596672
8771.640625 89.040871 2.149659
8773.658203 90.241608 2.014162
8775.677734 89.135704 2.240309
8777.700195 92.261803 2.850337
8779.720703 91.535324 2.710366
8781.744141 87.648773 2.142781
8783.765625 88.943367 1.959877
8785.790039 90.592300 1.962172
8787.811523 89.112808 1.953523
8789.833984 87.917000 2.043322
8791.861328 87.197708 2.206611
8793.883789 85.845459 2.085298
8795.911133 84.675003 1.937955
8797.935547 85.544395 1.906478
8799.963867 85.153038 1.886290
8801.989258 85.371132 1.862073
8804.013672 83.406555 1.837006
8806.042969 82.774734 1.829208
8808.069336 84.076088 1.857736
8810.100586 86.346581 1.893787
8812.126953 84.879395 1.869733
8814.159180 83.870270 1.847291
8816.187500 83.913246 1.849263
8818.214844 84.206795 1.852474
8820.248047 82.768471 1.835949
8822.277344 83.078789 1.895443
8824.311523 86.465141 2.369703
8826.341797 84.797989 3.510904
8828.376953 87.631424 3.413369
8830.409180 83.495682 2.622078
8832.439453 83.619202 2.127481
8834.475586 84.763687 2.286015
8836.508789 87.626869 2.766713
8838.545898 82.475769 2.353158
8840.580078 84.064972 1.930624
8842.618164 83.033401 1.861332
8844.653320 81.625023 1.871755
8846.687500 84.901131 1.924877
8848.726562 83.977776 1.977256
8850.762695 84.935341 2.042251
8852.803711 84.072563 1.945528
8854.840820 82.867844 1.871844
8856.882812 82.485764 1.859361
8858.919922 84.417458 1.899909
8860.958008 83.323540 1.865394
8863.000977 82.196365 1.859957
8865.040039 86.565155 2.042969
8867.083984 84.557236 2.480935
8869.125000 83.773270 2.434572
8871.168945 83.910683 2.024286
8873.209961 81.269623 1.856368
8875.251953 82.434868 1.854892
8877.297852 82.826180 1.841052
8879.340820 85.758423 1.878447
8881.387695 81.402519 1.915996
8883.431641 84.038780 2.329386
8885.479492 85.091545 3.216685
8887.523438 86.176125 3.233364
8889.568359 87.017319 2.238799
8891.618164 81.476906 1.868375
8893.664062 85.503235 1.875597
8895.713867 85.323395 1.908071
8897.761719 85.129463 1.900928
8899.812500 84.383034 1.915039
8901.859375 85.466225 2.246019
8903.913086 87.325714 2.632783
8905.960938 85.205612 2.274573
8908.010742 86.181587 1.959498
8910.064453 82.897827 1.905701
8912.114258 86.579926 1.918165
8914.168945 85.303566 1.931237
8916.219727 87.496002 2.162338
8918.276367 83.439880 3.197449
8920.327148 91.666977 3.748113
8922.379883 94.061485 3.072145
8924.436523 84.352074 2.103569
8926.490234 85.182297 1.939133
8928.548828 84.811104 1.917590
8930.602539 83.111870 1.898499
8932.662109 81.414207 1.857867
8934.716797 87.622307 1.939101
8936.772461 88.294037 1.955226
8938.833008 85.840767 1.923355
8940.888672 83.296883 2.066432
8942.951172 79.494431 2.397576
8945.007812 83.476013 2.216169
8947.071289 82.892654 1.973363
8949.128906 85.212135 1.912073
8951.188477 85.135323 1.905953
8953.251953 82.302269 1.935167
8955.311523 86.620682 2.235004
8957.376953 80.990311 2.773859
8959.437500 82.142975 3.346284
8961.503906 87.309280 2.607080
8963.565430 84.123367 2.031193
8965.627930 82.205978 1.923018
8967.695312 81.486847 1.860484
8969.757812 82.061081 1.878327
8971.826172 80.194786 1.886943
8973.889648 85.704102 1.950931
8975.959961 81.884964 1.879491
8978.024414 82.320259 1.872273
8980.089844 83.965553 1.910092
8982.161133 84.427605 1.914192
8984.226562 81.427666 1.872010
8986.298828 85.738144 2.058244
8988.366211 82.786438 2.305096
8990.439453 81.042747 2.208023
8992.506836 84.512611 2.102750
8994.575195 85.144012 1.969940
8996.650391 84.430679 1.919239
8998.719727 84.460464 2.100259
9000.794922 82.780548 2.690364
9002.865234 85.269157 2.734859
9004.940430 84.318489 2.326497
9007.012695 83.106758 1.992080
9009.084961 83.138779 1.913100
9011.162109 81.534843 1.851736
9013.235352 80.287987 1.833005
9015.314453 80.789047 1.853432
9017.387695 81.697510 1.884558
9019.466797 79.840012 1.841165
9021.541992 80.135017 1.831379
9023.617188 81.021469 1.878473
9025.698242 82.212517 1.913144
9027.774414 79.850945 1.889428
9029.855469 81.230247 1.881965
9031.933594 80.139603 1.862386
9034.016602 81.580132 1.903866
9036.094727 83.134171 1.968623
9038.172852 80.633278 1.981866
9040.257812 79.829956 1.956497
9042.336914 77.266464 1.853272
9044.421875 82.601624 1.905015
9046.502930 83.794418 1.927520
9048.588867 79.105179 2.099768
9050.670898 77.627213 2.230494
9052.752930 80.946838 2.137537
9054.839844 82.655792 1.974440
9056.923828 80.003471 1.882841
9059.011719 78.935913 1.837893
9061.096680 78.170311 1.828091
9063.185547 77.877426 1.850354
9065.269531 79.120644 1.859687
9067.361328 77.824181 1.852916
9069.446289 80.706329 1.914009
9071.533203 75.072327 1.864032
9073.625000 79.173340 1.877818
9075.712891 76.204048 1.814544
9077.805664 79.550308 1.848708
9079.893555 76.565216 1.846083
9081.987305 78.117493 1.871396
9084.076172 77.562180 1.844826
9086.166992 75.266663 1.842653
9088.261719 78.213417 1.903583
9090.352539 79.461021 1.936719
9092.449219 78.312500 1.967700
9094.540039 79.197678 1.971937
9096.637695 77.983276 1.905970
9098.730469 76.146088 1.894859
9100.824219 79.293732 2.086517
9102.921875 74.652222 2.087136
9105.015625 76.887817 2.031128
9107.116211 79.000900 1.974537
9109.210938 75.966164 1.872341
9111.311523 76.633385 1.842430
9113.407227 82.021935 1.909024
9115.503906 77.870979 1.870697
9117.606445 77.408340 1.886548
9119.703125 80.471390 1.953647
9121.806641 78.287659 1.879434
9123.905273 75.124695 1.819244
9126.008789 74.041809 1.816318
9128.108398 77.744629 1.894098
9130.208008 75.408119 1.890881
9132.314453 76.393646 1.897338
9134.414062 74.944984 1.858125
9136.520508 75.972313 1.914207
9138.623047 80.504646 1.957651
9140.729492 76.228928 1.846069
9142.833008 78.272736 1.865871
9144.936523 78.705482 1.878037
9147.045898 81.297874 1.921129
9149.149414 78.187523 1.886587
9151.258789 75.201874 1.902854
9153.364258 79.181541 2.017383
9155.474609 79.885490 2.036100
9157.582031 78.471123 1.965853
9159.688477 79.542854 1.987771
9161.799805 80.973808 2.032465
9163.908203 82.749832 2.057179
9166.020508 80.389458 1.980850
9168.129883 80.278015 1.979113
9170.244141 79.244598 1.952612
9172.352539 80.816254 1.987253
9174.463867 80.326500 2.005095
9176.579102 79.873444 1.990107
9178.690430 78.649643 1.935247
9180.806641 78.951752 1.907434
9182.917969 78.327644 1.913021
9185.036133 75.489517 1.891138
9187.149414 81.080635 1.954460
9189.262695 77.141579 1.895161
9191.381836 78.229935 1.917611
9193.496094 80.442192 1.960154
9195.616211 75.527679 1.900569
9197.731445 77.427536 1.918712
9199.853516 79.235825 1.935442
9201.968750 80.690880 1.966747
9204.085938 78.702950 1.965685
9206.208984 79.969658 2.009669
9208.326172 82.456535 2.089874
9210.451172 82.003105 2.099560
9212.569336 82.947006 2.141253
