# Wave Flux Fluxerr
7354.616690 119.728004 4.687710
7355.652630 119.767693 5.170303
7356.688570 119.043289 5.593284
7357.724510 118.083649 5.905849
7358.760450 118.970329 6.002939
7359.796391 118.362694 5.882694
7360.832331 116.374451 5.560205
7361.868271 113.489029 5.033987
7362.904211 115.832138 4.703523
7363.940151 121.759323 4.667482
7364.976092 118.914848 4.842723
7366.012032 119.374817 5.430163
7367.047972 124.317894 6.281373
7368.083912 126.029648 6.937559
7369.119853 127.094582 7.267028
7370.155793 127.764938 7.224576
7371.191733 124.201065 6.611623
7372.227673 123.156387 5.836982
7373.263613 127.271996 5.107106
7374.299554 125.644043 4.690440
7375.335494 122.408424 4.458466
7376.371434 118.760361 4.355051
7377.407374 119.890610 4.310637
7378.443314 121.762482 4.306661
7379.479255 122.015625 4.320016
7380.515195 120.180328 4.271730
7381.551135 119.102921 4.235249
7382.587075 121.943054 4.281751
7383.623016 123.337273 4.295260
7384.658956 123.836166 4.299995
7385.694896 122.657822 4.287386
7386.730836 121.686302 4.334866
7387.766776 120.953468 4.461767
7388.802717 120.481995 4.710062
7389.838657 122.836937 5.047572
7390.874597 126.191551 5.368711
7391.910537 127.497330 5.530202
7392.946477 127.086624 5.479706
7393.982418 125.545341 5.249893
7395.018358 125.094971 4.889950
7396.054298 122.766693 4.588088
7397.090238 119.537003 4.462962
7398.126179 120.879173 4.826998
7399.162119 121.479736 5.426782
7400.198059 121.655464 6.096585
7401.233999 128.446274 6.477398
7402.269939 127.791405 6.498668
7403.305880 118.424324 6.143040
7404.341820 118.036766 5.541461
7405.377760 119.454041 4.940572
7406.413700 121.105392 4.500170
7407.449640 121.497566 4.341375
7408.485581 120.403122 4.283806
7409.521521 117.582436 4.236318
7410.557461 116.739403 4.264996
7411.593401 117.586868 4.314571
7412.629342 120.458031 4.352907
7413.665282 122.138008 4.367031
7414.701222 123.957001 4.379588
7415.737162 127.050499 4.412302
7416.773102 125.130630 4.367817
7417.809043 121.797432 4.307306
7418.844983 119.407623 4.280091
7419.880923 118.527763 4.251781
7420.916863 118.596313 4.237021
7421.952803 119.057266 4.259715
7422.988744 121.060730 4.278925
7424.024684 122.942680 4.296626
7425.060624 121.470299 4.295784
7426.096564 122.204422 4.410432
7427.132505 124.436394 4.603755
7428.168445 127.125122 4.835559
7429.204385 127.785858 4.970552
7430.240325 126.459084 4.996513
7431.276265 122.364075 4.849143
7432.312206 121.715172 4.666313
7433.348146 124.168243 4.508759
7434.384086 123.729141 4.538426
7435.420026 126.823883 4.804634
7436.455966 132.514954 5.229728
7437.491907 124.548042 5.449021
7438.527847 118.631889 5.496789
7439.563787 118.174522 5.362432
7440.599727 115.536087 5.025891
7441.635668 113.529030 4.659329
7442.671608 112.755470 4.352329
7443.707548 112.091003 4.194182
7444.743488 111.861977 4.122996
7445.779428 112.052094 4.109368
7446.815369 112.813225 4.112874
7447.851309 114.133987 4.144868
7448.887249 116.061249 4.212997
7449.923189 115.505074 4.197952
7450.959129 114.848457 4.169079
7451.995070 116.147087 4.175025
7453.031010 118.272636 4.214593
7454.066950 118.920464 4.243465
7455.102890 114.036957 4.199671
7456.138831 113.548210 4.193793
7457.174771 114.424103 4.213275
7458.210711 112.406204 4.245859
7459.246651 116.727722 4.369911
7460.282591 122.581573 4.515708
7461.318532 120.231750 4.552621
7462.354472 119.067345 4.625484
7463.390412 119.314743 4.728961
7464.426352 120.569328 4.845802
7465.462292 123.130310 4.927592
7466.498233 125.451004 4.967906
7467.534173 120.647095 4.928366
7468.570113 116.612648 4.916236
7469.606053 114.500633 4.968928
7470.641994 113.792557 5.197322
7471.677934 113.396385 5.397745
7472.713874 113.570328 5.521579
7473.749814 119.760666 5.483887
7474.785754 120.553459 5.315060
7475.821695 112.935425 5.027441
7476.857635 112.853966 5.009301
7477.893575 112.773354 5.090121
7478.929515 110.117775 5.211715
7479.965455 120.839256 5.512574
7481.001396 124.565567 5.700188
7482.037336 107.535606 5.600909
7483.073276 111.311684 5.612147
7484.109216 115.854446 5.515328
7485.145157 108.095520 5.124832
7486.181097 107.854042 4.774530
7487.217037 110.704147 4.479404
7488.252977 116.738365 4.342971
7489.288917 113.960121 4.249277
7490.324858 108.754585 4.239586
7491.360798 107.400536 4.367305
7492.396738 109.383568 4.505825
7493.432678 113.326569 4.619461
7494.468618 118.262749 4.652375
7495.504559 117.816139 4.558614
7496.540499 114.834610 4.395089
7497.576439 115.872597 4.291682
7498.612379 115.505417 4.231442
7499.648320 114.144135 4.209091
7500.684260 113.607430 4.207943
7501.720200 111.613190 4.169495
7502.756140 108.417595 4.104080
7503.792080 104.967995 4.087908
7504.828021 107.540771 4.127137
7505.863961 115.310516 4.202213
7506.899901 115.206200 4.180506
7507.935841 112.778404 4.138735
7508.971781 109.387886 4.097015
7510.007722 110.498314 4.133732
7511.043662 113.324753 4.170439
7512.079602 116.726944 4.178010
7513.115542 110.280205 4.124853
7514.151483 106.998825 4.156241
7515.187423 113.554855 4.354295
7516.223363 112.355278 4.376747
7517.259303 109.786079 4.377737
7518.295243 108.579498 4.405545
7519.331184 108.285378 4.637538
7520.367124 109.134506 5.148374
7521.403064 111.945709 6.045626
7522.439004 114.162476 6.810492
7523.474944 115.340378 7.287609
7524.510885 113.807526 7.222926
7525.546825 115.927849 6.787605
7526.582765 117.899498 6.132915
7527.618705 112.975388 5.494913
7528.654646 113.551735 5.276552
7529.690586 116.224220 5.328126
7530.726526 114.365555 5.334437
7531.762466 115.154259 5.191940
7532.798406 116.877319 4.927361
7533.834347 113.911140 4.588180
7534.870287 112.186874 4.351934
7535.906227 111.780273 4.249270
7536.942167 111.422661 4.286673
7537.978107 110.109314 4.342645
7539.014048 107.924767 4.390516
7540.049988 106.334587 4.415534
7541.085928 106.380043 4.401641
7542.121868 107.821449 4.343489
7543.157809 107.248505 4.259403
7544.193749 107.070015 4.182556
7545.229689 107.836609 4.127002
7546.265629 111.429703 4.151457
7547.301569 113.568451 4.176668
7548.337510 112.547325 4.173243
7549.373450 115.510017 4.200798
7550.409390 117.524170 4.237871
7551.445330 116.142204 4.278375
7552.481270 116.970314 4.336627
7553.517211 116.866280 4.428164
7554.553151 113.582977 4.567288
7555.589091 111.079994 4.753878
7556.625031 109.662102 4.909999
7557.660972 110.635117 4.983808
7558.696912 111.954727 4.883978
7559.732852 112.634590 4.682989
7560.768792 109.859886 4.423756
7561.804732 111.361404 4.285173
7562.840673 114.564575 4.243902
7563.876613 116.739174 4.282103
7564.912553 112.729500 4.302674
7565.948493 107.380234 4.356771
7566.984433 112.199379 4.498406
7568.020374 115.180496 4.932876
7569.056314 116.597725 5.543260
7570.092254 119.682358 6.216297
7571.128194 116.783989 6.545875
7572.164135 109.764320 6.542399
7573.200075 110.592155 6.239618
7574.236015 110.858093 5.699234
7575.271955 109.863060 4.962780
7576.307895 112.674896 4.588008
7577.343836 113.420242 4.357772
7578.379776 111.202255 4.234033
7579.415716 111.021797 4.176517
7580.451656 110.075607 4.165270
7581.487596 107.881683 4.192397
7582.523537 111.219482 4.380117
7583.559477 113.461937 4.652757
7584.595417 111.743019 4.988032
7585.631357 110.594337 5.127649
7586.667298 110.448578 5.123364
7587.703238 112.497276 4.960434
7588.739178 111.485954 4.707507
7589.775118 110.611313 4.484512
7590.811058 112.089355 4.420963
7591.846999 113.127129 4.496718
7592.882939 113.705276 4.799936
7593.918879 113.331886 5.300931
7594.954819 111.413422 6.390578
7595.990759 109.907097 7.790203
7597.026700 112.398750 9.429413
7598.062640 110.982071 10.926904
7599.098580 109.573814 12.151641
7600.134520 117.865288 12.960810
7601.170461 113.356987 12.742553
7602.206401 103.720413 11.942801
7603.242341 111.277161 11.820656
7604.278281 113.134789 11.584951
7605.314221 110.530067 11.290628
7606.350162 112.978226 11.435244
7607.386102 118.544006 11.319856
7608.422042 125.023903 10.839992
7609.457982 123.781395 9.937831
7610.493922 114.250237 8.955817
7611.529863 99.376732 8.023529
7612.565803 105.153763 7.359391
7613.601743 111.886581 6.955340
7614.637683 114.598526 6.820569
7615.673624 113.122246 6.550043
7616.709564 112.531448 6.337134
7617.745504 114.983170 6.246033
7618.781444 109.287483 6.093304
7619.817384 106.230553 5.982524
7620.853325 111.786842 5.959116
7621.889265 115.270119 6.122537
7622.925205 117.341095 6.390605
7623.961145 117.422714 6.707436
7624.997085 112.153496 7.073501
7626.033026 107.743568 7.576778
7627.068966 110.566238 8.368611
7628.104906 114.343857 8.863779
7629.140846 116.147743 8.980397
7630.176787 109.026840 8.336354
7631.212727 109.033447 7.698032
7632.248667 112.042458 7.080548
7633.284607 112.536461 6.607394
7634.320547 116.421196 6.466415
7635.356488 121.440765 6.512409
7636.392428 123.718666 6.404525
7637.428368 122.555367 6.288956
7638.464308 118.791054 6.162427
7639.500248 114.351219 6.009233
7640.536189 114.695740 5.889214
7641.572129 118.110245 5.797624
7642.608069 115.039696 5.678484
7643.644009 112.956947 5.620474
7644.679950 112.515465 5.611456
7645.715890 109.888641 5.444015
7646.751830 109.895615 5.333615
7647.787770 113.394630 5.331645
7648.823710 116.576920 5.345095
7649.859651 115.624313 5.378726
7650.895591 109.290451 5.430700
7651.931531 109.475960 5.568999
7652.967471 111.710472 5.625288
7654.003411 114.611755 5.513691
7655.039352 114.097900 5.364875
7656.075292 113.745163 5.161987
7657.111232 115.692978 4.868344
7658.147172 115.025307 4.906569
7659.183113 114.549973 5.145181
7660.219053 116.349380 5.572554
7661.254993 117.254295 5.717657
7662.290933 117.595787 5.716884
7663.326873 117.696327 5.629344
7664.362814 113.530548 5.311650
7665.398754 109.832710 4.912281
7666.434694 114.195946 4.684091
7667.470634 116.015076 4.555587
7668.506574 116.319954 4.507765
7669.542515 116.183105 4.506575
7670.578455 116.822266 4.521155
7671.614395 117.162590 4.515013
7672.650335 114.240517 4.380052
7673.686275 113.004547 4.303241
7674.722216 113.326859 4.285578
7675.758156 113.846519 4.270162
7676.794096 111.099266 4.265342
7677.830036 106.432312 4.271982
7678.865977 108.208679 4.273577
7679.901917 111.298294 4.337466
7680.937857 114.628883 4.457119
7681.973797 116.669884 4.497893
7683.009737 116.089233 4.499178
7684.045678 112.822960 4.472991
7685.081618 113.081535 4.515189
7686.117558 113.671608 4.550721
7687.153498 113.511383 4.552709
7688.189438 110.349716 4.563402
7689.225379 109.420181 4.608040
7690.261319 113.717384 4.702812
7691.297259 118.150688 4.861896
7692.333199 118.842896 4.925490
7693.369140 110.755554 4.743966
7694.405080 108.327438 4.633816
7695.441020 108.963310 4.608999
7696.476960 112.886528 4.758184
7697.512900 115.909363 4.845531
7698.548841 117.986626 4.896154
7699.584781 118.686310 4.916320
7700.620721 116.943367 4.839164
7701.656661 113.885719 4.689985
7702.692601 111.335861 4.481946
7703.728542 108.690155 4.344868
7704.764482 107.184776 4.285916
7705.800422 110.507156 4.316403
7706.836362 111.540398 4.395639
7707.872303 111.435783 4.658132
7708.908243 114.066902 5.383401
7709.944183 117.252136 6.430927
7710.980123 119.195839 7.534764
7712.016063 111.138344 8.198076
7713.052004 106.873398 8.708320
7714.087944 107.593925 9.090998
7715.123884 106.020950 9.278549
7716.159824 107.736252 9.216738
7717.195764 113.174614 8.881145
7718.231705 115.120827 8.241554
7719.267645 117.165550 7.374358
7720.303585 120.072075 6.289831
7721.339525 121.590057 5.662387
7722.375466 121.400002 5.442507
7723.411406 119.045090 5.654466
7724.447346 115.231888 5.811450
7725.483286 112.817444 5.859497
7726.519226 114.077637 5.700526
7727.555167 114.036606 5.412937
7728.591107 114.439316 5.079780
7729.627047 116.798737 4.784955
7730.662987 115.775848 4.614821
7731.698927 114.308060 4.564942
7732.734868 115.288033 4.670341
7733.770808 115.439919 4.748762
7734.806748 115.733986 4.809149
7735.842688 117.806854 4.854265
7736.878629 117.682068 4.770732
7737.914569 117.156586 4.654090
7738.950509 118.960762 4.683975
7739.986449 120.797653 4.688928
7741.022389 121.911713 4.674438
7742.058330 119.778252 4.641331
7743.094270 118.409721 4.623713
7744.130210 117.463547 4.648113
7745.166150 114.062111 4.645664
7746.202090 114.019356 5.246478
7747.238031 115.964485 6.367875
7748.273971 108.094406 8.032519
7749.309911 108.032417 9.210450
7750.345851 116.779213 9.849806
7751.381792 118.632744 9.673566
7752.417732 118.494881 8.853913
7753.453672 117.131424 7.326532
7754.489612 116.240753 6.018608
7755.525552 115.372665 5.236961
7756.561493 114.346481 5.398304
7757.597433 109.527748 5.947812
7758.633373 107.702835 6.483483
7759.669313 112.749046 6.809036
7760.705253 115.953995 6.737585
7761.741194 116.354149 6.354851
7762.777134 111.662331 5.578079
7763.813074 110.455330 4.947648
7764.849014 109.574043 4.489026
7765.884955 106.459244 4.395841
7766.920895 108.857437 4.418519
7767.956835 111.834923 4.508159
7768.992775 109.425949 4.520233
7770.028715 112.351944 4.777725
7771.064656 116.314468 5.113774
7772.100596 114.821274 5.374060
7773.136536 116.631004 5.513783
7774.172476 118.137260 5.511744
7775.208416 109.625366 5.206859
7776.244357 108.677399 5.051447
7777.280297 112.992500 5.123052
7778.316237 115.265259 5.621803
7779.352177 115.810654 5.927706
7780.388118 115.415016 6.026087
7781.424058 118.642212 5.973288
7782.459998 116.489685 5.662880
7783.495938 110.005737 5.128434
7784.531878 113.424713 4.850763
7785.567819 115.733162 4.705035
7786.603759 115.117561 4.681146
7787.639699 117.240540 4.761971
7788.675639 115.416000 4.901861
7789.711579 108.078156 5.119834
7790.747520 111.821693 6.193948
7791.783460 111.407494 7.317254
7792.819400 100.542664 8.319333
7793.855340 100.823624 8.661072
7794.891281 103.544868 8.521276
7795.927221 105.135307 7.845689
7796.963161 112.450569 6.733414
7797.999101 118.595772 5.538515
7799.035041 118.303802 4.912284
7800.070982 115.019936 4.580195
7801.106922 112.623238 4.502919
7802.142862 117.184860 4.550971
7803.178802 114.410660 4.555124
7804.214742 110.547066 4.706417
7805.250683 112.829903 5.226651
7806.286623 112.536819 5.832913
7807.322563 111.522987 6.361620
7808.358503 113.327744 6.615739
7809.394444 108.430244 6.484395
7810.430384 102.071007 6.054959
7811.466324 107.690781 5.448505
7812.502264 111.128723 5.021723
7813.538204 113.033325 4.823203
7814.574145 119.606064 4.830493
7815.610085 120.322975 4.847804
7816.646025 115.793816 4.982798
7817.681965 113.578651 5.651946
7818.717905 114.406128 6.984826
7819.753846 117.480736 8.552556
7820.789786 113.941017 9.293306
7821.825726 115.327118 9.459859
7822.861666 123.027191 9.040244
7823.897607 114.056908 7.719071
7824.933547 110.608757 6.286392
7825.969487 120.029182 5.316539
7827.005427 122.280830 4.922716
7828.041367 119.583008 4.773858
7829.077308 110.982780 4.624682
7830.113248 111.627144 4.592951
7831.149188 112.978821 4.584814
7832.185128 109.902649 4.521464
7833.221068 112.002922 4.547470
7834.257009 114.921410 4.597221
7835.292949 115.295189 4.613440
7836.328889 116.787834 4.638654
7837.364829 116.897247 4.823198
7838.400770 111.372665 5.353367
7839.436710 112.013023 5.947897
7840.472650 114.586967 6.409680
7841.508590 112.959213 6.469051
7842.544530 118.442459 6.289648
7843.580471 123.957520 5.886506
7844.616411 113.290909 5.161717
7845.652351 109.324966 4.805577
7846.688291 112.005806 4.893985
7847.724231 123.511856 5.376228
7848.760172 123.220749 5.961155
7849.796112 112.600227 6.727298
7850.832052 100.171692 8.114020
7851.867992 102.798035 9.248071
7852.903933 117.425270 10.002070
7853.939873 110.690033 9.846487
7854.975813 109.914566 9.196596
7856.011753 118.127663 8.128613
7857.047693 113.723511 7.212102
7858.083634 112.334221 6.922992
7859.119574 117.191315 7.450404
7860.155514 102.600128 7.441303
7861.191454 97.073738 7.227754
7862.227394 112.609406 6.846157
7863.263335 118.786835 6.210365
7864.299275 118.953560 5.670494
7865.335215 111.317131 5.530304
7866.371155 115.508537 5.941340
7867.407096 120.350845 6.619478
7868.443036 118.757515 7.450664
7869.478976 115.744003 7.878656
7870.514916 114.280350 7.992173
7871.550856 119.423119 7.711180
7872.586797 118.917442 7.069115
7873.622737 116.196892 6.219994
7874.658677 113.878548 5.365302
7875.694617 110.539482 5.234814
7876.730557 108.421700 5.620039
7877.766498 112.667259 6.184274
7878.802438 115.054260 6.627192
7879.838378 115.716843 6.890830
7880.874318 115.073563 6.806471
7881.910259 114.784866 6.534810
7882.946199 114.336075 6.123340
7883.982139 110.847244 5.687541
7885.018079 113.118011 5.463443
7886.054019 119.258469 5.574608
7887.089960 115.964378 6.298643
7888.125900 110.660637 7.006774
7889.161840 105.576897 7.565265
7890.197780 107.842857 7.687387
7891.233720 109.173561 7.388916
7892.269661 108.002274 6.640421
7893.305601 109.418839 5.774840
7894.341541 111.322449 5.100192
7895.377481 113.096588 4.890623
7896.413422 114.724739 4.787413
7897.449362 115.859879 4.745972
7898.485302 116.118179 4.698304
7899.521242 113.333710 4.661749
7900.557182 112.086411 4.646674
7901.593123 115.850006 4.657584
7902.629063 116.865837 4.696794
7903.665003 117.132034 4.748938
7904.700943 118.114204 4.816421
7905.736883 113.842850 4.764353
7906.772824 109.876617 4.744562
7907.808764 112.853867 4.817775
7908.844704 114.954155 5.386052
7909.880644 114.373756 6.529570
7910.916585 105.102821 8.427348
7911.952525 103.105507 10.116639
7912.988465 106.614059 11.318060
7914.024405 115.249466 11.467257
7915.060345 119.623077 10.758526
7916.096286 120.683876 9.374386
7917.132226 122.012611 7.856373
7918.168166 119.500542 7.282163
7919.204106 115.345261 7.678899
7920.240046 119.709793 8.190826
7921.275987 119.237465 8.273050
7922.311927 114.258766 7.866378
7923.347867 115.368492 7.016469
7924.383807 115.885094 6.087895
7925.419748 115.311295 5.271772
7926.455688 117.757240 5.064150
7927.491628 119.927055 5.343752
7928.527568 121.006584 5.988893
7929.563508 120.467949 6.684941
7930.599449 120.073990 7.138647
7931.635389 120.483788 7.242277
7932.671329 118.624367 6.939348
7933.707269 117.637749 6.398355
7934.743209 119.255371 5.656278
7935.779150 117.192680 5.119519
7936.815090 115.160957 4.790998
7937.851030 115.167625 4.769731
7938.886970 116.624344 4.742694
7939.922911 117.768044 4.746537
7940.958851 116.397583 4.765437
7941.994791 116.519363 4.827217
7943.030731 116.298378 4.906443
7944.066671 113.311172 4.931426
7945.102612 114.762756 5.223511
7946.138552 117.915756 5.695396
7947.174492 119.634308 6.354869
7948.210432 118.055679 6.719779
7949.246372 115.292023 6.833317
7950.282313 114.967896 6.659980
7951.318253 118.694252 6.252324
7952.354193 123.165855 5.668124
7953.390133 116.225998 5.106029
7954.426074 112.359589 4.765985
7955.462014 112.658264 4.677279
7956.497954 116.439468 4.679929
7957.533894 116.149117 4.678146
7958.569834 111.686676 4.683518
7959.605775 111.229668 4.738196
7960.641715 114.689110 5.582281
7961.677655 120.427849 7.048301
7962.713595 106.477715 8.608311
7963.749535 99.737625 9.694674
7964.785476 108.676559 10.221330
7965.821416 114.050262 9.894985
7966.857356 119.810425 8.976942
7967.893296 126.704559 7.382804
7968.929237 126.239799 6.211365
7969.965177 121.259926 5.374464
7971.001117 111.680740 5.046748
7972.037057 112.122566 4.884297
7973.072997 115.322166 4.923247
7974.108938 117.281731 5.103689
7975.144878 117.129990 5.456999
7976.180818 116.634850 6.017520
7977.216758 117.919937 6.899796
7978.252698 117.888214 7.492874
7979.288639 117.216080 7.780232
7980.324579 116.937767 7.578302
7981.360519 114.183464 7.023160
7982.396459 111.647919 6.228980
7983.432400 115.841591 5.494592
7984.468340 114.283264 5.023825
7985.504280 110.098183 4.844409
7986.540220 111.673798 4.876882
7987.576160 111.846733 4.967805
7988.612101 112.195457 5.310332
7989.648041 122.490448 6.402681
7990.683981 118.137672 7.951592
7991.719921 102.643005 9.565667
7992.755861 110.550049 10.603059
7993.791802 117.991432 10.797553
7994.827742 120.523743 10.104440
7995.863682 116.180466 8.564033
7996.899622 113.816368 6.905073
7997.935563 115.706299 5.595975
7998.971503 116.570885 5.116678
8000.007443 117.651787 4.995107
8001.043383 118.889908 4.952567
8002.079323 113.019714 4.863043
8003.115264 109.029205 4.801591
8004.151204 112.072678 4.796676
8005.187144 112.930046 4.769311
8006.223084 112.806648 4.737002
8007.259024 111.451759 4.698848
8008.294965 114.403206 4.754023
8009.330905 114.361633 4.868467
8010.366845 100.434822 4.923185
8011.402785 107.586624 5.673429
8012.438726 120.187706 6.460620
8013.474666 124.837578 6.888905
8014.510606 119.269279 6.871407
8015.546546 111.619026 6.555502
8016.582486 116.830315 6.055765
8017.618427 112.503235 5.543740
8018.654367 105.389702 5.138347
8019.690307 110.705544 5.173662
8020.726247 110.755463 5.237812
8021.762187 107.456612 5.551787
8022.798128 108.300201 6.709597
8023.834068 109.551270 7.965154
8024.870008 110.545464 9.051261
8025.905948 109.755203 9.390029
8026.941889 112.975708 9.177765
8027.977829 118.824417 8.417073
8029.013769 112.549026 7.078766
8030.049709 108.803108 5.940660
8031.085649 110.403511 5.443251
8032.121590 111.683815 5.166184
8033.157530 113.062149 5.017982
8034.193470 114.430336 4.921024
8035.229410 114.710594 4.851717
8036.265350 113.249565 4.781401
8037.301291 109.611855 4.688611
8038.337231 105.379326 4.633995
8039.373171 105.401939 4.653813
8040.409111 114.391083 4.796511
8041.445052 115.286789 4.795229
8042.480992 114.267464 4.747753
8043.516932 114.378044 4.688558
8044.552872 115.786758 4.706355
8045.588812 117.310265 4.777995
8046.624753 118.738350 4.906314
8047.660693 112.851006 4.964885
8048.696633 106.822830 5.141124
8049.732573 110.896446 5.731360
8050.768513 115.235420 6.120023
8051.804454 118.352081 6.316267
8052.840394 116.033730 6.229322
8053.876334 112.545815 5.906290
8054.912274 109.417305 5.430549
8055.948215 110.491608 5.009609
8056.984155 112.046143 4.876891
8058.020095 112.629921 5.098311
8059.056035 106.690384 5.737149
8060.091975 106.623695 6.528717
8061.127916 111.746429 7.282187
8062.163856 111.586174 7.535258
8063.199796 112.595871 7.396302
8064.235736 115.013603 6.864929
8065.271676 114.152977 6.045802
8066.307617 113.297844 5.323925
8067.343557 113.196785 4.932481
8068.379497 110.900436 4.751000
8069.415437 110.793343 4.716820
8070.451377 114.699196 4.784933
8071.487318 110.122406 4.701454
8072.523258 106.973831 4.671168
8073.559198 110.237747 4.796664
8074.595138 114.582756 4.948413
8075.631079 116.528671 5.054947
8076.667019 111.881317 5.046976
8077.702959 111.424301 5.004277
8078.738899 112.072655 4.949490
8079.774839 111.870789 4.886603
8080.810780 113.394531 4.984306
8081.846720 114.933655 5.116825
8082.882660 114.741219 5.160944
8083.918600 110.573219 5.144894
8084.954540 107.151703 5.120850
8085.990481 113.478912 5.215631
8087.026421 114.495476 5.072988
8088.062361 112.978462 4.847156
8089.098301 114.648071 4.890981
8090.134242 115.458214 5.006017
8091.170182 114.859253 5.169161
8092.206122 111.515930 5.375369
8093.242062 108.458992 5.498473
8094.278002 106.320900 5.518731
8095.313943 106.591537 5.372927
8096.349883 106.923988 5.172510
8097.385823 107.296944 4.979776
8098.421763 109.059296 4.990036
8099.457703 111.190575 5.304941
8100.493644 113.308273 5.849451
8101.529584 112.930435 6.069006
8102.565524 113.044159 6.166721
8103.601464 114.573097 6.169984
8104.637405 116.827698 5.922635
8105.673345 116.479309 5.553431
8106.709285 111.764778 5.106248
8107.745225 107.182037 4.896215
8108.781165 106.088158 4.847697
8109.817106 111.768318 4.953822
8110.853046 116.243774 4.981231
8111.888986 117.516434 4.968898
8112.924926 111.646790 4.909388
8113.960866 108.423592 4.828722
8114.996807 107.406593 4.783900
8116.032747 110.538879 4.868221
8117.068687 111.029266 4.877616
8118.104627 110.193077 4.860680
8119.140568 108.305389 4.850574
8120.176508 107.799187 4.848452
8121.212448 108.452286 4.853174
8122.248388 110.740822 4.864781
8123.284328 111.693398 4.894232
8124.320269 111.520287 4.922610
8125.356209 110.382591 4.893337
8126.392149 112.498398 4.949420
8127.428089 115.736084 5.052339
8128.464029 112.282547 5.071881
8129.499970 109.963402 5.078191
8130.535910 109.292427 5.087139
8131.571850 107.560448 5.125979
8132.607790 108.952324 5.205126
8133.643731 112.681152 5.306609
8134.679671 104.189369 5.230372
8135.715611 100.881432 5.235206
8136.751551 106.784767 5.382341
8137.787491 112.456688 5.541296
8138.823432 113.404671 5.614149
8139.859372 107.265816 5.554615
8140.895312 107.940277 5.443416
8141.931252 111.340775 5.383818
8142.967192 116.634247 5.443699
8144.003133 113.103592 5.508687
8145.039073 109.960670 5.606689
8146.075013 113.360222 5.754518
8147.110953 112.132431 5.804898
8148.146894 110.099304 5.786302
8149.182834 109.230766 5.701786
8150.218774 109.229759 5.470729
8151.254714 110.307671 5.267516
8152.290654 113.653137 5.371971
8153.326595 114.838844 5.403072
8154.362535 115.000389 5.389089
8155.398475 115.669975 5.326213
8156.434415 115.335152 5.231381
8157.470355 114.628738 5.152742
8158.506296 115.288895 5.199677
8159.542236 113.924446 5.299418
8160.578176 111.106720 5.423791
8161.614116 107.778397 5.520613
8162.650057 109.033226 5.581975
8163.685997 112.726723 5.578248
8164.721937 106.759605 5.325952
8165.757877 108.406837 5.265242
8166.793817 116.835426 5.406695
8167.829758 112.323746 5.368054
8168.865698 109.381737 5.361664
8169.901638 110.365669 5.401648
8170.937578 110.305939 5.252696
8171.973518 109.623138 5.119284
8173.009459 108.508423 5.069519
8174.045399 114.468681 5.130130
8175.081339 117.572418 5.237522
8176.117279 113.488045 5.363836
8177.153220 112.602219 5.501770
8178.189160 114.006477 5.616854
8179.225100 118.768150 5.699171
8180.261040 114.932411 5.495740
8181.296980 110.056709 5.266827
8182.332921 109.069969 5.239828
8183.368861 107.792999 5.136429
8184.404801 108.516426 5.086092
8185.440741 114.891037 5.216251
8186.476681 115.041573 5.351134
8187.512622 113.321953 5.464385
8188.548562 114.814011 5.503725
8189.584502 112.016266 5.488225
8190.620442 109.175255 5.440536
8191.656383 114.961273 5.398786
8192.692323 116.951080 5.408466
8193.728263 116.451126 5.457985
8194.764203 117.899925 5.568489
8195.800143 113.395828 5.537898
8196.836084 106.769173 5.424644
8197.872024 113.878151 5.503763
8198.907964 115.996696 5.454854
8199.943904 112.890099 5.282568
8200.979844 110.928726 5.129338
8202.015785 109.886917 5.012031
8203.051725 110.746025 4.954662
8204.087665 118.199013 5.003301
8205.123605 119.811783 5.010209
8206.159546 112.909851 4.940412
8207.195486 109.760223 4.930357
8208.231426 109.163284 4.956641
8209.267366 111.291122 5.014650
8210.303306 113.379524 5.071951
8211.339247 114.587425 5.092254
8212.375187 114.341034 5.053174
8213.411127 111.795074 5.023003
8214.447067 109.846420 5.021543
8215.483007 111.105247 5.093872
8216.518948 111.739799 5.035965
8217.554888 111.667351 4.977882
8218.590828 109.318726 5.020372
8219.626768 111.832207 5.084346
8220.662709 114.403793 5.141387
8221.698649 111.266823 5.112783
8222.734589 109.041695 5.182603
8223.770529 108.852562 5.341181
8224.806469 114.935806 5.614977
8225.842410 113.258492 5.841327
8226.878350 108.792397 6.033941
8227.914290 111.765205 6.244645
8228.950230 114.455910 6.311734
8229.986170 115.477547 6.233575
8231.022111 111.430252 5.988178
8232.058051 110.018211 5.760009
8233.093991 111.116692 5.571110
8234.129931 113.376633 5.450673
8235.165872 113.369400 5.344940
8236.201812 111.485748 5.256399
8237.237752 111.707008 5.209499
8238.273692 111.100250 5.177206
8239.309632 109.644646 5.162420
8240.345573 108.460258 5.159281
8241.381513 108.417221 5.212439
8242.417453 109.650032 5.322060
8243.453393 110.784233 5.320003
8244.489333 111.260315 5.275490
8245.525274 110.378494 5.198797
8246.561214 115.206879 5.241842
8247.597154 119.446999 5.269904
8248.633094 119.764168 5.209344
8249.669035 115.633667 5.108761
8250.704975 110.665520 5.031320
8251.740915 107.075127 5.038420
8252.776855 113.041588 5.180662
8253.812795 119.367142 5.324118
8254.848736 117.409660 5.351242
8255.884676 111.157486 5.257455
8256.920616 104.848213 5.151209
8257.956556 103.912415 5.193053
8258.992496 108.097107 5.174340
